production_month,production_month_label,month_index,lot_id,die_id,die_label,die_index,lot_category,wafer_id,wafer_x,wafer_y,pattern_id,pattern_name,stil_name,test_id,test_name,parameter,measurement_value,unit,pass_fail_pattern,stdf_record_tag,die_status,soft_bin,hard_bin,tester_id,site_id,production_sequence,generation_seed,generator_version,dataset_version,population_version
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,100,P100,Pattern:99,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1133781349340284,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,101,P101,Pattern:100,T_IR_DROP_MV,IR_DROP_MV,ir_drop,23.60077698038505,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,101,P101,Pattern:100,T_THERMAL_C,THERMAL_C,thermal,53.81261233036344,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,101,P101,Pattern:100,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,42.276042508259856,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,101,P101,Pattern:100,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,26.47470093167266,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,101,P101,Pattern:100,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.12911090755654,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,102,P102,Pattern:101,T_IR_DROP_MV,IR_DROP_MV,ir_drop,23.228882065677432,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,102,P102,Pattern:101,T_THERMAL_C,THERMAL_C,thermal,52.77985609409159,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,102,P102,Pattern:101,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,41.86215603642563,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,102,P102,Pattern:101,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,24.60644909828534,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,102,P102,Pattern:101,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1739772025758013,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,103,P103,Pattern:102,T_IR_DROP_MV,IR_DROP_MV,ir_drop,23.463646453766337,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,103,P103,Pattern:102,T_THERMAL_C,THERMAL_C,thermal,52.514964655571745,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,103,P103,Pattern:102,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,38.17650331685594,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,103,P103,Pattern:102,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,24.7226960129066,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,103,P103,Pattern:102,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1406188542445779,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,104,P104,Pattern:103,T_IR_DROP_MV,IR_DROP_MV,ir_drop,22.67367169996683,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,104,P104,Pattern:103,T_THERMAL_C,THERMAL_C,thermal,53.94381146225304,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,104,P104,Pattern:103,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,42.02977198820528,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,104,P104,Pattern:103,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,24.94933936111626,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,104,P104,Pattern:103,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.2273257430844833,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,105,P105,Pattern:104,T_IR_DROP_MV,IR_DROP_MV,ir_drop,23.67454544287835,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,105,P105,Pattern:104,T_THERMAL_C,THERMAL_C,thermal,53.995876991122664,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,105,P105,Pattern:104,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,39.73916169428512,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,105,P105,Pattern:104,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,24.806267877272575,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,105,P105,Pattern:104,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1830351745633632,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,106,P106,Pattern:105,T_IR_DROP_MV,IR_DROP_MV,ir_drop,23.989036276327916,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,106,P106,Pattern:105,T_THERMAL_C,THERMAL_C,thermal,53.29580559250881,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,106,P106,Pattern:105,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,38.77808631239595,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,106,P106,Pattern:105,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,23.80264279612896,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,106,P106,Pattern:105,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1313028919007238,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,107,P107,Pattern:106,T_IR_DROP_MV,IR_DROP_MV,ir_drop,23.670130853672905,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,107,P107,Pattern:106,T_THERMAL_C,THERMAL_C,thermal,53.43966963368995,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,107,P107,Pattern:106,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,38.92071960242708,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,107,P107,Pattern:106,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,23.84574026115712,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,107,P107,Pattern:106,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.128100757540545,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,108,P108,Pattern:107,T_IR_DROP_MV,IR_DROP_MV,ir_drop,24.28723169663461,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,108,P108,Pattern:107,T_THERMAL_C,THERMAL_C,thermal,53.167802543062926,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,108,P108,Pattern:107,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,37.04712309968442,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,108,P108,Pattern:107,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,24.81127993320507,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,108,P108,Pattern:107,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.175210349847879,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,109,P109,Pattern:108,T_IR_DROP_MV,IR_DROP_MV,ir_drop,22.615778728319608,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,109,P109,Pattern:108,T_THERMAL_C,THERMAL_C,thermal,53.19417447990597,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,109,P109,Pattern:108,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,38.98298132914493,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,109,P109,Pattern:108,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,24.476633095009436,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,109,P109,Pattern:108,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1714290517796448,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,110,P110,Pattern:109,T_IR_DROP_MV,IR_DROP_MV,ir_drop,23.453337455151793,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,110,P110,Pattern:109,T_THERMAL_C,THERMAL_C,thermal,54.5343828288207,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,110,P110,Pattern:109,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,38.34929118794122,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,110,P110,Pattern:109,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,23.276955577864303,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,110,P110,Pattern:109,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.171404547162614,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,111,P111,Pattern:110,T_IR_DROP_MV,IR_DROP_MV,ir_drop,23.717925818376017,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,111,P111,Pattern:110,T_THERMAL_C,THERMAL_C,thermal,54.74933142104703,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,111,P111,Pattern:110,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,40.3964516697695,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,111,P111,Pattern:110,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,25.816392678631352,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,111,P111,Pattern:110,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.110307810827939,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,112,P112,Pattern:111,T_IR_DROP_MV,IR_DROP_MV,ir_drop,23.838047282757653,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,112,P112,Pattern:111,T_THERMAL_C,THERMAL_C,thermal,54.44231702448672,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,112,P112,Pattern:111,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,37.739110923919746,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,112,P112,Pattern:111,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,23.02513736847827,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,112,P112,Pattern:111,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.133138566238092,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
